age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
44,entrepreneur,single,tertiary,no,1136,yes,yes,cellular,3,apr,345,2,249,7,other
34,management,married,tertiary,no,180,no,no,cellular,16,jun,298,3,-1,0,unknown
32,management,single,tertiary,no,474,yes,no,cellular,7,aug,90,3,-1,0,unknown
30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown
46,management,married,tertiary,no,1375,yes,no,cellular,17,nov,308,3,-1,0,unknown
66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown
35,admin.,married,secondary,no,8652,yes,no,unknown,24,jun,103,6,-1,0,unknown
33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,767,2,-1,0,unknown
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown
45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,62,2,-1,0,unknown
26,admin.,single,secondary,no,609,no,no,telephone,28,jan,112,1,-1,0,unknown
40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown
34,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,543,3,321,6,failure
31,technician,single,secondary,no,2305,no,no,cellular,4,aug,139,1,-1,0,unknown
37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown
53,technician,divorced,secondary,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown
31,management,married,tertiary,no,8312,no,no,cellular,29,aug,43,13,-1,0,unknown
38,admin.,married,secondary,no,424,yes,no,cellular,17,apr,279,1,-1,0,unknown
24,services,married,tertiary,no,0,yes,no,unknown,27,may,299,1,-1,0,unknown
41,blue-collar,divorced,primary,no,2195,yes,no,unknown,3,jun,211,5,-1,0,unknown
49,services,married,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,unknown
48,management,married,secondary,no,2294,yes,no,unknown,26,may,251,11,-1,0,unknown
34,management,single,tertiary,no,340,yes,no,unknown,3,jun,633,28,-1,0,unknown
55,entrepreneur,married,primary,no,298,yes,no,unknown,8,may,144,3,-1,0,unknown
33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown
44,technician,married,secondary,no,5597,no,no,unknown,20,jun,27,3,-1,0,unknown
27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown
37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,unknown
55,self-employed,married,secondary,no,-196,yes,no,unknown,20,may,210,2,-1,0,unknown
53,blue-collar,married,secondary,no,25,no,no,cellular,22,aug,528,2,-1,0,unknown
54,services,married,secondary,no,386,yes,no,cellular,2,aug,155,2,-1,0,unknown
33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown
66,retired,married,tertiary,no,2262,no,no,cellular,22,apr,155,1,-1,0,unknown
27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure
52,management,married,tertiary,no,0,yes,no,cellular,9,jul,197,1,-1,0,unknown
30,student,single,tertiary,no,34,yes,no,unknown,6,may,289,1,-1,0,unknown
32,technician,married,tertiary,no,396,yes,no,cellular,13,may,205,3,-1,0,unknown
42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown
31,management,married,tertiary,no,1183,yes,no,unknown,27,may,676,6,-1,0,unknown
32,technician,married,tertiary,no,4089,no,no,cellular,26,may,114,7,287,3,failure
40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure
